utterance	representation
Get the time to Bibliotheca Alexandria using El gysh road	[IN:GET_ESTIMATED_ARRIVAL Get the time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bibliotheca Alexandria ] ] ] using [SL:PATH El gysh road ] ]
how far is exit 34	[IN:GET_DISTANCE how far is [SL:DESTINATION exit 34 ] ]
leaving home now, when will I get to Santos?	[IN:GET_ESTIMATED_ARRIVAL leaving [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE now ] , when will I get to [SL:DESTINATION Santos ] ? ]
How far is it from Pittsburgh to Toronto	[IN:GET_DISTANCE How far is it from [SL:SOURCE Pittsburgh ] to [SL:DESTINATION Toronto ] ]
If I use Route 50 to get to Lovell, what time will I get there with the current construction?	[IN:GET_ESTIMATED_ARRIVAL If I use [SL:PATH Route 50 ] to get to [SL:DESTINATION Lovell ] , what time will I get there with the current construction ? ]
Can I get from my home to Cairo before noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] to [SL:DESTINATION Cairo ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
can i get home before 6pm	[IN:GET_ESTIMATED_ARRIVAL can i get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL before 6 pm ] ]
distance between boston and phoenix	[IN:GET_DISTANCE distance between [SL:SOURCE boston ] and [SL:DESTINATION phoenix ] ]
how far away is New York City and DC	[IN:GET_DISTANCE how far away is [SL:SOURCE New York City ] and [SL:DESTINATION DC ] ]
what is an alternate route	[IN:UPDATE_DIRECTIONS what is an alternate route ]
Can I get from here to Rio de Janeiro before lunch time?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Rio de Janeiro ] [SL:DATE_TIME_ARRIVAL before lunch time ] ? ]
Is there a quicker route to get to Fishkill from here?	[IN:UPDATE_DIRECTIONS Is there a quicker route to get to [SL:DESTINATION Fishkill ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
What time should I leave to make it to Fenway park before the game starts at 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway park ] ] ] before the game starts [SL:DATE_TIME_ARRIVAL at 7 pm ] ? ]
Will I get to Winnebago IHS by 3pm If I leave Wallmart at 1:45pm?	[IN:GET_ESTIMATED_ARRIVAL Will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Winnebago IHS ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] If I leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Wallmart ] ] ] [SL:DATE_TIME_DEPARTURE at 1 : 45 pm ] ? ]
Can I get from here to KenTing before 8pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP KenTing ] ] ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
Can I get from here to Tucson before 8pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Tucson ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
please tell me the distance between Denver and Selma	[IN:GET_DISTANCE please tell me the distance between [SL:SOURCE Denver ] and [SL:DESTINATION Selma ] ]
Turn off traffic notifications	[IN:UNSUPPORTED Turn off traffic notifications ]
If I leave now, what time would I arrive in Asheville?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , what time would I arrive in [SL:DESTINATION Asheville ] ? ]
How many miles apart are San Francisco and New York City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] apart are [SL:SOURCE San Francisco ] and [SL:DESTINATION New York City ] ]
can i drive to the school in 15 min at 8 am	[IN:GET_ESTIMATED_ARRIVAL can i drive to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL the school ] ] [SL:DATE_TIME_ARRIVAL in 15 min ] [SL:DATE_TIME_DEPARTURE at 8 am ] ]
If I leave Winston Salem at 3 AM, will will I arrive in Nashville?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Winston Salem ] [SL:DATE_TIME_DEPARTURE at 3 AM ] , will will I arrive in [SL:DESTINATION Nashville ] ? ]
How many miles from portland to orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE portland ] to [SL:DESTINATION orlando ] ]
is there a different route I can take	[IN:UPDATE_DIRECTIONS is there a different route I can take ]
how far is columbus ga from washington state	[IN:GET_DISTANCE how far is [SL:DESTINATION columbus ga ] from [SL:SOURCE washington state ] ]
Is there another route to get to the mall?	[IN:UPDATE_DIRECTIONS Is there another route to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] ? ]
Can I make it to mom's by 1 pm	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] ] ] 's [SL:DATE_TIME_ARRIVAL by 1 pm ] ]
how far to next hotel	[IN:GET_DISTANCE how far to [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION hotel ] ] ] ]
Expected arrival time if I leave now to go to Santa Fe?	[IN:GET_ESTIMATED_ARRIVAL Expected arrival time if I leave [SL:DATE_TIME_DEPARTURE now ] to go to [SL:DESTINATION Santa Fe ] ? ]
What time should I leave home to get to the Fox Theater by 8pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fox Theater ] ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] ? ]
how many miles is it between here and NY	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION NY ] ]
If I leave Benkelman at 630 in the Morning when will I arrive in Grand Island?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Benkelman ] [SL:DATE_TIME_DEPARTURE at 630 in the Morning ] when will I arrive in [SL:DESTINATION Grand Island ] ? ]
If I want to arrive at the mercedes benz superdome by noon what time do I need to leave my mother in law's house	[IN:GET_ESTIMATED_DEPARTURE If I want to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the mercedes benz superdome ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother in law ] 's house ] ] ]
When will I get to Mammoth Cave, KY if I leave tonight.	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION Mammoth Cave , KY ] if I leave [SL:DATE_TIME_DEPARTURE tonight ] . ]
How many miles from Humble to Brenham	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Humble ] to [SL:DESTINATION Brenham ] ]
What's the distance between San Diego and Jacksonville, FL	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE San Diego ] and [SL:DESTINATION Jacksonville , FL ] ]
what time do I need to leave home this morning to arrive at Dr. Sanders by 10 a.m?	[IN:GET_ESTIMATED_DEPARTURE what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE this morning ] to arrive at [SL:DESTINATION Dr . Sanders ] [SL:DATE_TIME_ARRIVAL by 10 a.m ] ? ]
What time should I leave for the airport?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave for [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ? ]
i need to be in school tomorrow  30 mins before noon. can i reach there if i start at 11 am from home	[IN:GET_ESTIMATED_ARRIVAL i need to be in [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] [SL:DATE_TIME_ARRIVAL tomorrow 30 mins before noon ] . can i reach there if i start [SL:DATE_TIME_DEPARTURE at 11 am ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
how many miles from her to florida	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER her ] ] ] to [SL:DESTINATION florida ] ]
What is the distance between Norfolk and DC	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Norfolk ] and [SL:DESTINATION DC ] ]
What time should I leave to make it to Indaiatuba First Baptist Church by 9am?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Indaiatuba First Baptist Church ] ] ] [SL:DATE_TIME_ARRIVAL by 9 am ] ? ]
can I get to longview if I leave in 5 minutes by 6 tonight	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION longview ] if I leave [SL:DATE_TIME_DEPARTURE in 5 minutes ] [SL:DATE_TIME_ARRIVAL by 6 tonight ] ]
estimated arrival time in Grapevine	[IN:GET_ESTIMATED_ARRIVAL estimated arrival time in [SL:DESTINATION Grapevine ] ]
How many miles are from here to Orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Orlando ] ]
when will i get to gregs	[IN:GET_ESTIMATED_ARRIVAL when will i get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs ] ] ] ]
Can I get from here to Columbia before midnight?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Columbia ] [SL:DATE_TIME_ARRIVAL before midnight ] ? ]
What time do i need to leave to make it to universal when it opens at 9	[IN:GET_ESTIMATED_DEPARTURE What time do i need to leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal ] ] ] when it opens [SL:DATE_TIME_ARRIVAL at 9 ] ]
What time do I need to leave home to get to Disneyland by 10 am?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] ? ]
What's the distance between NYC and Tokyo	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE NYC ] and [SL:DESTINATION Tokyo ] ]
What is the distance between Toledo and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Toledo ] and [SL:DESTINATION Chicago ] ]
Will I arrive on time in Sam's Town If I leave now?	[IN:GET_ESTIMATED_ARRIVAL Will I arrive on time in [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Sam 's Town ] ] ] If I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
How far is Walmart from my current location	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
Can I get to Westshore Mall n 30mins on the expressway?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Westshore Mall ] ] ] [SL:DATE_TIME_ARRIVAL n 30mins ] on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ? ]
Can I get home by 6:30 pm with current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm ] with current traffic conditions ? ]
How far is Florida from New Jersey	[IN:GET_DISTANCE How far is [SL:DESTINATION Florida ] from [SL:SOURCE New Jersey ] ]
How far is California from North Carolina	[IN:GET_DISTANCE How far is [SL:DESTINATION California ] from [SL:SOURCE North Carolina ] ]
How many miles is it from Atlanta to New York City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Atlanta ] to [SL:DESTINATION New York City ] ]
How far is Austin, Texas to Phoenix, Arizona	[IN:GET_DISTANCE How far is [SL:SOURCE Austin , Texas ] to [SL:DESTINATION Phoenix , Arizona ] ]
what's the distance from Chicago to Akron Ohio	[IN:GET_DISTANCE what 's the distance from [SL:SOURCE Chicago ] to [SL:DESTINATION Akron Ohio ] ]
what time i need to leave in the morning to make it to PHL airport by 5am tomorrow morning?	[IN:GET_ESTIMATED_DEPARTURE what time i need to leave [SL:DATE_TIME_DEPARTURE in the morning ] to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP PHL airport ] ] ] [SL:DATE_TIME_ARRIVAL by 5 am tomorrow morning ] ? ]
What is the distance between Philadelphia and New York City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Philadelphia ] and [SL:DESTINATION New York City ] ]
How far is it to drive from Nashville to Kansas City	[IN:GET_DISTANCE How far is it to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Nashville ] to [SL:DESTINATION Kansas City ] ]
If I leave OMSI at 5 pm, when will I get to Gresham?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE OMSI ] [SL:DATE_TIME_DEPARTURE at 5 pm ] , when will I get to [SL:DESTINATION Gresham ] ? ]
What time will I get to the theater at the loop if I leave by 5:00 pm	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater ] at [SL:LOCATION_MODIFIER the loop ] ] ] if I leave [SL:DATE_TIME_DEPARTURE by 5 : 00 pm ] ]
Can you get me the ETA to Ralphs on Sunset & Poinsettia via La Brea?	[IN:GET_ESTIMATED_ARRIVAL Can you get me the ETA to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ralphs ] on [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Sunset ] & [SL:LOCATION Poinsettia ] ] ] ] ] via [SL:PATH La Brea ] ? ]
will i make it to the airport by 1pm from my location	[IN:GET_ESTIMATED_ARRIVAL will i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
I need to know how many miles away is Animal Kingdom	[IN:GET_DISTANCE I need to know how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Animal Kingdom ] ] ] ]
what is the distance from the east coast to the west coast	[IN:GET_DISTANCE what is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the east coast ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the west coast ] ] ] ]
What is an alternate route to avoid traffic on my way home	[IN:UPDATE_DIRECTIONS What is an alternate route to avoid [SL:OBSTRUCTION_AVOID traffic ] on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What is the distance from Brunswick to Cleveland	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Brunswick ] to [SL:DESTINATION Cleveland ] ]
Is there another route I can take	[IN:UPDATE_DIRECTIONS Is there another route I can take ]
what is the distance between menifee and oceanside	[IN:GET_DISTANCE what is the distance between [SL:SOURCE menifee ] and [SL:DESTINATION oceanside ] ]
Is there a different way home with less traffic	[IN:UPDATE_DIRECTIONS Is there a different way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with less [SL:OBSTRUCTION_AVOID traffic ] ]
when should i leave to get to class by bus before noon	[IN:GET_ESTIMATED_DEPARTURE when should i leave to get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL class ] ] by [SL:METHOD_TRAVEL bus ] [SL:DATE_TIME_ARRIVAL before noon ] ]
I want to be sure to be at the dentist at 3pm, so what time would I need to leave home if I am taking the highway?	[IN:GET_ESTIMATED_DEPARTURE I want to be sure to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] ] ] [SL:DATE_TIME_ARRIVAL at 3 pm ] , so what time would I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I am taking [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ? ]
How far is it to Maryland from New York	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Maryland ] from [SL:SOURCE New York ] ]
What is the expected time of arrival with traffic	[IN:GET_ESTIMATED_ARRIVAL What is the expected time of arrival with traffic ]
How many miles is it from New York to England	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE New York ] to [SL:DESTINATION England ] ]
What is the ETA from here to Orlando, Florida	[IN:GET_ESTIMATED_ARRIVAL What is the ETA from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Orlando , Florida ] ]
Shortest distance from pensacola to baton rouge avoiding traffic	[IN:GET_DISTANCE Shortest distance from [SL:SOURCE pensacola ] to [SL:DESTINATION baton rouge ] avoiding [SL:OBSTRUCTION_AVOID traffic ] ]
What is the distance between church and home	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] and [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
How many miles is it from Detroit to Lansing	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Detroit ] to [SL:DESTINATION Lansing ] ]
How far from Boston street to Mcnally	[IN:GET_DISTANCE How far from [SL:SOURCE Boston street ] to [SL:DESTINATION Mcnally ] ]
What is the distance between Idaho and Montana	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Idaho ] and [SL:DESTINATION Montana ] ]
Taking the 70 can I make it to Perris by 6	[IN:GET_ESTIMATED_ARRIVAL Taking [SL:PATH the 70 ] can I make it to [SL:DESTINATION Perris ] [SL:DATE_TIME_ARRIVAL by 6 ] ]
If I need to get to Santa Monica Bike Center by noon, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE If I need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Santa Monica Bike Center ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] , what time should I leave ? ]
What is the distance between here and The empire state building	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP The empire state building ] ] ] ]
Do I have time to make it to Williamstown by nine	[IN:GET_ESTIMATED_ARRIVAL Do I have time to make it to [SL:DESTINATION Williamstown ] [SL:DATE_TIME_ARRIVAL by nine ] ]
what is the distance between chicago and denver	[IN:GET_DISTANCE what is the distance between [SL:SOURCE chicago ] and [SL:DESTINATION denver ] ]
Can you tell me if there is a more scenic route where there is less traffic	[IN:UPDATE_DIRECTIONS Can you tell me if there is a more scenic route where there is less [SL:OBSTRUCTION_AVOID traffic ] ]
How many miles from Boston, MA to New Hampshire	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Boston , MA ] to [SL:DESTINATION New Hampshire ] ]
Can I get to the gym from here before 7pm	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_ARRIVAL before 7 pm ] ]
What is the distance from here to the airport	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
how many miles is it from San Francisco to Hawaii	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE San Francisco ] to [SL:DESTINATION Hawaii ] ]
miles from Yorkville to Arkansas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Yorkville ] to [SL:DESTINATION Arkansas ] ]
how long is alternate route	[IN:GET_DISTANCE how long is alternate route ]
I need to get to the airport by midnight what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by midnight ] what time should I leave ? ]
Distance between AL and MS	[IN:GET_DISTANCE Distance between [SL:SOURCE AL ] and [SL:DESTINATION MS ] ]
How far is it to Boston	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Boston ] ]
Avoid major traffic delays	[IN:UPDATE_DIRECTIONS Avoid major [SL:OBSTRUCTION_AVOID traffic delays ] ]
What is the distance between Boston and San Francisco	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION San Francisco ] ]
How many miles is it to Boston from here	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Boston ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
Propose a leave time to arrive at Wonder Works by 5:00 pm	[IN:GET_ESTIMATED_DEPARTURE Propose a leave time to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wonder Works ] ] ] [SL:DATE_TIME_ARRIVAL by 5 : 00 pm ] ]
the Jessica's volleyball game at 7:30 a.m. Wednesday morning at Parish high school.	[IN:UNSUPPORTED the Jessica 's volleyball game at 7 : 30 a.m . Wednesday morning at Parish high school . ]
If I drive down US 101, when will I arrive in San Fransciso?	[IN:GET_ESTIMATED_ARRIVAL If I [SL:METHOD_TRAVEL drive ] down [SL:PATH US 101 ] , when will I arrive in [SL:DESTINATION San Fransciso ] ? ]
what time do I get to Rolândia if I leave my college at 5 o'clock?	[IN:GET_ESTIMATED_ARRIVAL what time do I get to [SL:DESTINATION Rolândia ] if I leave [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT my ] college ] ] [SL:DATE_TIME_DEPARTURE at 5 o'clock ] ? ]
Can I get from here to Home Depot before 8pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot ] ] ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
how many miles away is chicago from indianapolis	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION chicago ] from [SL:SOURCE indianapolis ] ]
If I leave my house at 8 am, when will I be in Santa Rosa?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] , when will I be in [SL:DESTINATION Santa Rosa ] ? ]
how many miles is it from houston to dallas texas	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE houston ] to [SL:DESTINATION dallas texas ] ]
Can I get to the Yankee Stadium by 5pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Yankee Stadium ] ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
Will I arrive to the Museum of Modern Art by 3pm under current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL Will I arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Museum of Modern Art ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] under current traffic conditions ]
What is the distance between Durham and Raeford	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Durham ] and [SL:DESTINATION Raeford ] ]
how many miles from milwaukee to madison	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE milwaukee ] to [SL:DESTINATION madison ] ]
Can I get to Polo Towers by 9pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Polo Towers ] ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] ? ]
what's the distance between LA and New York	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE LA ] and [SL:DESTINATION New York ] ]
Whats the distance between Hawaii and California	[IN:GET_DISTANCE Whats the distance between [SL:SOURCE Hawaii ] and [SL:DESTINATION California ] ]
Does this detour take me by the university	[IN:GET_INFO_ROUTE Does [SL:PATH this detour ] take me [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:CATEGORY_LOCATION the university ] ] ] ] ] ]
What time should I leave the hotel if I need to make it to Bradley airport by 7 AM	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel ] ] ] if I need to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bradley airport ] ] ] [SL:DATE_TIME_ARRIVAL by 7 AM ] ]
I want to go to cairo festival city mall by 3 pm when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I want to go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP cairo festival city mall ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] when should I leave ? ]
What's the distance between West Haven and New York	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE West Haven ] and [SL:DESTINATION New York ] ]
will i arrive at the library before 7pm	[IN:GET_ESTIMATED_ARRIVAL will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library ] ] ] [SL:DATE_TIME_ARRIVAL before 7 pm ] ]
what's the distance between Colorado Springs and Phoenix	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE Colorado Springs ] and [SL:DESTINATION Phoenix ] ]
If I want to be in Oklahoma City by Sunday, when should I live the Philly area knowing that we need to stop every couple hours at least?	[IN:GET_ESTIMATED_DEPARTURE If I want to be in [SL:DESTINATION Oklahoma City ] [SL:DATE_TIME_ARRIVAL by Sunday ] , when should I live [SL:SOURCE the Philly area ] knowing that we need to stop every couple hours at least ? ]
What is the best time to travel to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE What is the best time to travel to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
If I leave my house in 5 minutes, will I make it to Walmart before they close for the day?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE in 5 minutes ] , will I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] before they close for the day ? ]
Using I35 will I be to Mom's by 7?	[IN:GET_ESTIMATED_ARRIVAL Using [SL:PATH I35 ] will I be to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Mom ] ] ] 's [SL:DATE_TIME_ARRIVAL by 7 ] ? ]
