utterance	representation
how many miles is it to the Raven's stadium	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Raven 's stadium ] ] ] ]
What is the distance between Madera, Ca and Los Angeles, Ca	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Madera , Ca ] and [SL:DESTINATION Los Angeles , Ca ] ]
How far is the united states from china	[IN:GET_DISTANCE How far is [SL:DESTINATION the united states ] from [SL:SOURCE china ] ]
What time should i leave if I want avoid the traffic rush to the North Shore	[IN:GET_ESTIMATED_DEPARTURE What time should i leave if I want avoid [SL:OBSTRUCTION_AVOID the traffic rush ] to [SL:DESTINATION the North Shore ] ]
are there any tolls on the turnpike	[IN:GET_INFO_ROUTE are there any [SL:PATH tolls ] on [SL:PATH the turnpike ] ]
What time should I leave today if I want to get to Susan's by 5?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:DATE_TIME_DEPARTURE today ] if I want to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Susan ] ] ] 's [SL:DATE_TIME_ARRIVAL by 5 ] ? ]
I want to be at mom's by 7 pm, what time would I need to leave today?	[IN:GET_ESTIMATED_DEPARTURE I want to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] ] ] 's [SL:DATE_TIME_ARRIVAL by 7 pm ] , what time would I need to leave [SL:DATE_TIME_DEPARTURE today ] ? ]
How many miles between Detroit and Chicago	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Detroit ] and [SL:DESTINATION Chicago ] ]
What is the distance between Phoenix and Salt Lake City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Phoenix ] and [SL:DESTINATION Salt Lake City ] ]
Will I make it to the movies by 9pm with the current traffic if I take I4?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies ] ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] with the current traffic if I take [SL:PATH I4 ] ? ]
If I drive all night on I-5 will I be in Boise by 8am	[IN:GET_ESTIMATED_ARRIVAL If I drive all night on [SL:PATH I - 5 ] will I be in [SL:DESTINATION Boise ] [SL:DATE_TIME_ARRIVAL by 8 am ] ]
How far away is london	[IN:GET_DISTANCE How far away is [SL:DESTINATION london ] ]
what is the distance between atlanta and miami	[IN:GET_DISTANCE what is the distance between [SL:SOURCE atlanta ] and [SL:DESTINATION miami ] ]
If I need to be at the greenhouse by 10 AM Friday what time do I need to leave home?	[IN:GET_ESTIMATED_DEPARTURE If I need to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the greenhouse ] ] ] [SL:DATE_TIME_ARRIVAL by 10 AM Friday ] what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
what's the distance from augusta to atlanta	[IN:GET_DISTANCE what 's the distance from [SL:SOURCE augusta ] to [SL:DESTINATION atlanta ] ]
What's the distance between tucson and San Diego	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE tucson ] and [SL:DESTINATION San Diego ] ]
What time should I leave to get to Springfield by 7?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to get to [SL:DESTINATION Springfield ] [SL:DATE_TIME_ARRIVAL by 7 ] ? ]
Tell me an alternate route	[IN:UPDATE_DIRECTIONS Tell me an alternate route ]
What is the mileage from Cleveland to Parma	[IN:GET_DISTANCE What is [SL:UNIT_DISTANCE the mileage ] from [SL:SOURCE Cleveland ] to [SL:DESTINATION Parma ] ]
I need to be at my Grandma's house by noon - what time should I leave by?	[IN:GET_ESTIMATED_DEPARTURE I need to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Grandma ] 's house ] ] [SL:DATE_TIME_ARRIVAL by noon ] - what time should I leave by ? ]
How many miles to Detroit	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION Detroit ] ]
what is the distance from knoxville tennessee to orlando florida	[IN:GET_DISTANCE what is the distance from [SL:SOURCE knoxville tennessee ] to [SL:DESTINATION orlando florida ] ]
what is the distance between seoul to New York City	[IN:GET_DISTANCE what is the distance between [SL:SOURCE seoul ] to [SL:DESTINATION New York City ] ]
How far is Poughkeepsie from New York City	[IN:GET_DISTANCE How far is [SL:DESTINATION Poughkeepsie ] from [SL:SOURCE New York City ] ]
Tell me if I can get to Grandma's by 12 noon if I ride my bike or catch the train	[IN:GET_ESTIMATED_ARRIVAL Tell me if I can get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Grandma ] ] ] 's [SL:DATE_TIME_ARRIVAL by 12 noon ] if I ride my [SL:METHOD_TRAVEL bike ] or catch the train ]
what's the distance between chicago and milwaukee	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE chicago ] and [SL:DESTINATION milwaukee ] ]
If I drive a car from Southampton  at 11 am, when will I get to Wigan?	[IN:GET_ESTIMATED_ARRIVAL If I [SL:METHOD_TRAVEL drive ] a car from [SL:SOURCE Southampton ] [SL:DATE_TIME_DEPARTURE at 11 am ] , when will I get to [SL:DESTINATION Wigan ] ? ]
How many miles is it from New York to Los Angeles	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE New York ] to [SL:DESTINATION Los Angeles ] ]
what is the mileage between scranton and franklin pennsylvania	[IN:GET_DISTANCE what is [SL:UNIT_DISTANCE the mileage ] between [SL:SOURCE scranton ] and [SL:DESTINATION franklin pennsylvania ] ]
can i get to charlotte from here before 3 pm	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION charlotte ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_ARRIVAL before 3 pm ] ]
Can I get to Dad's house by 7:00pm if I take the bus?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 7 : 00 pm ] if I take the [SL:METHOD_TRAVEL bus ] ? ]
If I leave at 7 am tomorrow when will I arrive in Montana	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 7 am tomorrow ] when will I arrive in [SL:DESTINATION Montana ] ]
When should I leave home to get to JFK by noon	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP JFK ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] ]
How far is it in miles from Main and 1st to Main and 31st	[IN:GET_DISTANCE How far is it in [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION Main ] and [SL:LOCATION 1st ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Main ] and [SL:LOCATION 31st ] ] ] ]
can i get another route to home	[IN:UPDATE_DIRECTIONS can i get another route to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
will i arrive in cleveland at 5 if i leave home at 3	[IN:GET_ESTIMATED_ARRIVAL will i arrive in [SL:DESTINATION cleveland ] [SL:DATE_TIME_ARRIVAL at 5 ] if i leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 3 ] ]
Will I get home before noon if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL before noon ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
Driving distance from home to Miami	[IN:GET_DISTANCE [SL:METHOD_TRAVEL Driving ] distance from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION Miami ] ]
What time do I need to leave my house to get to Grand Blvd Movies by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grand Blvd Movies ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
What time will I get to Illinois if I leave at 8am tomorrow morning	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Illinois ] if I leave [SL:DATE_TIME_DEPARTURE at 8 am tomorrow morning ] ]
How many miles from Chicago to New York city	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Chicago ] to [SL:DESTINATION New York city ] ]
If I use Highway 301 will I arrive home by 5PM?	[IN:GET_ESTIMATED_ARRIVAL If I use [SL:PATH Highway 301 ] will I arrive [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 5PM ] ? ]
the distance from florida to the grand canyon	[IN:GET_DISTANCE the distance from [SL:SOURCE florida ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the grand canyon ] ] ] ]
How many miles are there between Dallas and Indianapolis	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are there between [SL:SOURCE Dallas ] and [SL:DESTINATION Indianapolis ] ]
what time do i need to leave the house if i want to get to taylors by 3	[IN:GET_ESTIMATED_DEPARTURE what time do i need to leave [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] if i want to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT taylors ] ] ] [SL:DATE_TIME_ARRIVAL by 3 ] ]
Can I please have other alternate routes should the primary route have an accident	[IN:UPDATE_DIRECTIONS Can I please have other alternate routes should the primary route have an [SL:OBSTRUCTION_AVOID accident ] ]
What is the distance from Scottsdale AZ to Phoenix AZ	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Scottsdale AZ ] to [SL:DESTINATION Phoenix AZ ] ]
tell me If I leave here at 6 am, when will I get to new york	[IN:GET_ESTIMATED_ARRIVAL tell me If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 6 am ] , when will I get to [SL:DESTINATION new york ] ]
Can I get to my distributor by 1pm leaving at 11:45am?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my distributor ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] leaving [SL:DATE_TIME_DEPARTURE at 11 : 45 am ] ? ]
What is the distance between Waukesha and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Waukesha ] and [SL:DESTINATION Chicago ] ]
I will leave Rickey's at 7am so what time will I arrive home?	[IN:GET_ESTIMATED_ARRIVAL I will leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Rickey ] ] ] 's [SL:DATE_TIME_DEPARTURE at 7 am ] so what time will I arrive [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
How far is Austin from Houston	[IN:GET_DISTANCE How far is [SL:DESTINATION Austin ] from [SL:SOURCE Houston ] ]
What is the distance between Sandy and Damascus in Oregon	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Sandy ] and [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Damascus ] in [SL:LOCATION_MODIFIER Oregon ] ] ] ]
is there an alternative route to avoid traffic today	[IN:UPDATE_DIRECTIONS is there an alternative route to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE today ] ]
How many miles between the tip of Maine to the tip of Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE the tip of Maine ] to [SL:DESTINATION the tip of Florida ] ]
how far is it to Baton Rouge.	[IN:GET_DISTANCE how far is it to [SL:DESTINATION Baton Rouge ] . ]
I want to get to Mark's house by 9pm, if I leave now will I make it ?	[IN:GET_ESTIMATED_ARRIVAL I want to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Mark ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] , if I leave [SL:DATE_TIME_DEPARTURE now ] will I make it ? ]
Can I get to OMSI by 11am with current traffic conditions if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP OMSI ] ] ] [SL:DATE_TIME_ARRIVAL by 11 am ] with current traffic conditions if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
How many miles between Tampa and Miami	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Tampa ] and [SL:DESTINATION Miami ] ]
What is the earliest I can get to Clifton if I take all freeways to get there	[IN:GET_ESTIMATED_ARRIVAL What is the earliest I can get to [SL:DESTINATION Clifton ] if I take all [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways ] ] ] to get there ]
How many miles for Florida to California	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] for [SL:SOURCE Florida ] to [SL:DESTINATION California ] ]
How many miles are between Scranton and Allentown	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE Scranton ] and [SL:DESTINATION Allentown ] ]
what is the distance from las vegas to los angeles	[IN:GET_DISTANCE what is the distance from [SL:SOURCE las vegas ] to [SL:DESTINATION los angeles ] ]
how many miles between New York City and Rochester NY	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE New York City ] and [SL:DESTINATION Rochester NY ] ]
Can I get from my current location to Spartanburg before 3pm	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] to [SL:DESTINATION Spartanburg ] [SL:DATE_TIME_ARRIVAL before 3 pm ] ]
What time will I get home using this new route	[IN:GET_ESTIMATED_ARRIVAL What time will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] using this new route ]
WHAT IS THE DISTANCE FROM SEATTLE TO REYKJAVIK	[IN:GET_DISTANCE WHAT IS THE DISTANCE FROM [SL:SOURCE SEATTLE ] TO [SL:DESTINATION REYKJAVIK ] ]
How many miles is it from tampa to St. Pete, FL	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE tampa ] to [SL:DESTINATION St . Pete , FL ] ]
Can I get to Bellville by 7:00 with current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Bellville ] [SL:DATE_TIME_ARRIVAL by 7 : 00 ] with current traffic conditions ? ]
Find alternate routes home	[IN:UPDATE_DIRECTIONS Find alternate routes [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
If I leave now can I make it to Austin before it gets dark?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] can I make it to [SL:DESTINATION Austin ] [SL:DATE_TIME_ARRIVAL before it gets dark ] ? ]
How far away is Gilbert Arizona from Salt lake City Utah	[IN:GET_DISTANCE How far away is [SL:DESTINATION Gilbert Arizona ] from [SL:SOURCE Salt lake City Utah ] ]
How far is it from my location to Clermont, Kentucky	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] to [SL:DESTINATION Clermont , Kentucky ] ]
what time will I make it to Portland if I leave right now	[IN:GET_ESTIMATED_ARRIVAL what time will I make it to [SL:DESTINATION Portland ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ]
How far is New York from Alabama	[IN:GET_DISTANCE How far is [SL:DESTINATION New York ] from [SL:SOURCE Alabama ] ]
If I leave right now, what time will I get to E-da Mall?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP E - da Mall ] ] ] ? ]
Is there a route home with less traffic	[IN:UPDATE_DIRECTIONS Is there a route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with less [SL:OBSTRUCTION_AVOID traffic ] ]
Can I get to the north shore before 1pm if I leave in half an hour?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION the north shore ] [SL:DATE_TIME_ARRIVAL before 1 pm ] if I leave [SL:DATE_TIME_DEPARTURE in half an hour ] ? ]
If I leave at 9AM from Tampa what time will I arrive in Jacksonville	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 9AM ] from [SL:SOURCE Tampa ] what time will I arrive in [SL:DESTINATION Jacksonville ] ]
What is the distance from Seattle, WA to Fairbanks, Alaska	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Seattle , WA ] to [SL:DESTINATION Fairbanks , Alaska ] ]
How many miles between Frankfurt and Copenhagen	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Frankfurt ] and [SL:DESTINATION Copenhagen ] ]
When will I get to Billings if I leave at if I leave at noon on Wednesday?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION Billings ] if I leave at if I leave [SL:DATE_TIME_DEPARTURE at noon on Wednesday ] ? ]
Can I get to Burnsville within 30 minutes?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Burnsville ] [SL:DATE_TIME_ARRIVAL within 30 minutes ] ? ]
set a new waypoint	[IN:UPDATE_DIRECTIONS set a new waypoint ]
Can I get to the airport before 6pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL before 6 pm ] ? ]
What's the distance between New York and Chicago	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE New York ] and [SL:DESTINATION Chicago ] ]
How many miles is it from Springfield to Paul's house?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Springfield ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Paul ] 's house ] ] ? ]
Tell me the distance to Leesburg	[IN:GET_DISTANCE Tell me the distance to [SL:DESTINATION Leesburg ] ]
Using Route 9 will I get to Andy's house by 3pm?	[IN:GET_ESTIMATED_ARRIVAL Using [SL:PATH Route 9 ] will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Andy ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] ? ]
how far is the north pole from me?	[IN:GET_DISTANCE how far is [SL:DESTINATION the north pole ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me ] ] ] ? ]
If I need to get to the Zoo when it opens on Saturday what time do I need to leave by?	[IN:GET_ESTIMATED_DEPARTURE If I need to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Zoo ] ] ] [SL:DATE_TIME_ARRIVAL when it opens on Saturday ] what time do I need to leave by ? ]
If i want to leave the house at 6a.m. when will I get to Vegas?	[IN:GET_ESTIMATED_ARRIVAL If i want to leave [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] [SL:DATE_TIME_DEPARTURE at 6a.m ] . when will I get to [SL:DESTINATION Vegas ] ? ]
how far to the next rest station	[IN:GET_DISTANCE how far to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION rest station ] ] ] ]
If I leave Sun River now, will I arrive in Walla Walla before 8 pm?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Sun River ] [SL:DATE_TIME_DEPARTURE now ] , will I arrive in [SL:DESTINATION Walla Walla ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
How many miles from home is closet Walmart with current traffic	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] is [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closet ] [SL:POINT_ON_MAP Walmart ] ] ] with current traffic ]
What is the distance between Miami Florida and Ocala Florida	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Miami Florida ] and [SL:DESTINATION Ocala Florida ] ]
What's the distance between San Diego and San Francisco	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE San Diego ] and [SL:DESTINATION San Francisco ] ]
Do I have enough time to get to Timmy's house in Savannah by midnight if I leave here at 2 PM?	[IN:GET_ESTIMATED_ARRIVAL Do I have enough time to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Timmy ] 's house in [SL:LOCATION_CURRENT Savannah ] ] ] [SL:DATE_TIME_ARRIVAL by midnight ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 2 PM ] ? ]
What is the distance between Houston and Dallas	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Houston ] and [SL:DESTINATION Dallas ] ]
How far is it to Kissimee Florida from Merritt Island	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Kissimee Florida ] from [SL:SOURCE Merritt Island ] ]
I am leaving home now so what time will it be when I get to Siesta Key?	[IN:GET_ESTIMATED_ARRIVAL I am leaving [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE now ] so what time will it be when I get to [SL:DESTINATION Siesta Key ] ? ]
If I leave my mother's house right now, will I arrive at my house by 10 p.m.?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] 's house ] ] [SL:DATE_TIME_DEPARTURE right now ] , will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_ARRIVAL by 10 p.m . ] ? ]
In this traffic what time will I arrive at my destination	[IN:GET_ESTIMATED_ARRIVAL In this traffic what time will I arrive at [SL:DESTINATION my destination ] ]
What time will I arrive at Matha's house if I leave here now?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Matha ] 's house ] ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE now ] ? ]
what's the driving distance between chicago and new york city	[IN:GET_DISTANCE what 's the [SL:METHOD_TRAVEL driving ] distance between [SL:SOURCE chicago ] and [SL:DESTINATION new york city ] ]
Will we get to Reno before eight pm?	[IN:GET_ESTIMATED_ARRIVAL Will we get to [SL:DESTINATION Reno ] [SL:DATE_TIME_ARRIVAL before eight pm ] ? ]
Can I get to Jenny's house by noon if I leave at 11:30 am?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jenny ] 's house ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I leave [SL:DATE_TIME_DEPARTURE at 11 : 30 am ] ? ]
What is the distance from Buffalo, NY to Toronto	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Buffalo , NY ] to [SL:DESTINATION Toronto ] ]
What is the distance between Pennsylvania and Florida	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Pennsylvania ] and [SL:DESTINATION Florida ] ]
How many miles to my destination	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION my destination ] ]
how far to kids school	[IN:GET_DISTANCE how far to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION kids ] school ] ] ]
what is the eta to my dad's house if I take the non toll roads from my house	[IN:GET_ESTIMATED_ARRIVAL what is the eta to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] if I take the non [SL:PATH_AVOID toll roads ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
How far is Dallas from Little Rock?	[IN:GET_DISTANCE How far is [SL:DESTINATION Dallas ] from [SL:SOURCE Little Rock ] ? ]
How far is North Carolina from here?	[IN:GET_DISTANCE How far is [SL:DESTINATION North Carolina ] from [SL:SOURCE here ] ? ]
What exit can I take to avoid traffic	[IN:UPDATE_DIRECTIONS What exit can I take to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
how can I report an accident	[IN:UNSUPPORTED how can I report an accident ]
What gas stations are between my location and destination	[IN:GET_INFO_ROUTE What [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas stations ] ] ] are between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION destination ] ]
When should I leave for Boston to get there by noon?	[IN:GET_ESTIMATED_DEPARTURE When should I leave for [SL:DESTINATION Boston ] to get there [SL:DATE_TIME_ARRIVAL by noon ] ? ]
At what time will I arrive at the airport in Memphis if I leave at 10am?	[IN:GET_ESTIMATED_ARRIVAL At what time will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] in [SL:LOCATION_MODIFIER Memphis ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 10 am ] ? ]
When should I leave to make it on time	[IN:GET_ESTIMATED_DEPARTURE When should I leave to make it on time ]
how many miles from the uk to germany	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE the uk ] to [SL:DESTINATION germany ] ]
What is the distance between Atlanta, GA, and Chattanooga, TN	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Atlanta , GA ] , and [SL:DESTINATION Chattanooga , TN ] ]
If I leave my home at 9 a.m. what time will I arrive in Houston?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] [SL:DATE_TIME_DEPARTURE at 9 a.m . ] what time will I arrive in [SL:DESTINATION Houston ] ? ]
What is the distance from home to New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION New York ] ]
How many miles is Dallas from Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION Dallas ] from [SL:SOURCE Houston ] ]
If I leave Friday morning at 8 AM, what time should I get to Birmingham via the Interstate?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE Friday morning at 8 AM ] , what time should I get to [SL:DESTINATION Birmingham ] via [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Interstate ] ] ] ? ]
What is the distance between Portland, Maine and Portland, Oregon	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Portland , Maine ] and [SL:DESTINATION Portland , Oregon ] ]
What is the distance from Orlando to Sanford	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Orlando ] to [SL:DESTINATION Sanford ] ]
Can i get to Detroit by 12 if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Can i get to [SL:DESTINATION Detroit ] [SL:DATE_TIME_ARRIVAL by 12 ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
how far is it from Dallas to San Antonio	[IN:GET_DISTANCE how far is it from [SL:SOURCE Dallas ] to [SL:DESTINATION San Antonio ] ]
If I leave at 8am tomorrow by what time will I be in Burbank?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 8 am tomorrow ] by what time will I be in [SL:DESTINATION Burbank ] ? ]
Can I get to Cleveland by 11:00 tonight with the current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Cleveland ] [SL:DATE_TIME_ARRIVAL by 11 : 00 tonight ] with the current traffic conditions ]
